model_key,display_name,model_type,task,test_name,test_type,capability,n_pairs,mean_ratio,median_ratio,delta_perp,mean_d_input
llada_instruct,LLaDA-8B,DLM,sentiment,intensifiers,DIR,Vocabulary,1728,0.1823048250204435,0.0,0.005208333333333333,0.042829701883925334
llada_instruct,LLaDA-8B,DLM,sentiment,reducers,DIR,Vocabulary,1931,1.2339943852208068,0.0,0.05541170378042465,0.04759591475229446
llada_instruct,LLaDA-8B,DLM,sentiment,change neutral words with BERT,INV,Vocabulary,1498,1.2077490393440808,0.0,0.06179745600761495,0.06332340613703862
llada_instruct,LLaDA-8B,DLM,sentiment,add positive phrases,DIR,Vocabulary,3709,8.187412906833408,0.0,0.39165072835304887,0.055900684085037546
llada_instruct,LLaDA-8B,DLM,sentiment,add negative phrases,DIR,Vocabulary,3866,10.672959745952438,0.0,0.6032457337191977,0.06436429442177766
llada_instruct,LLaDA-8B,DLM,sentiment,add random urls and handles,INV,Robustness,6516,1.036038023482719,0.0,0.042416597735376864,0.059044563510507214
llada_instruct,LLaDA-8B,DLM,sentiment,punctuation,INV,Robustness,86,5.760611680259406,0.0,0.16279069767441862,0.034572926371596584
llada_instruct,LLaDA-8B,DLM,sentiment,typos,INV,Robustness,357,0.7166079997880468,0.0,0.04761946000972716,0.08552790205685698
llada_instruct,LLaDA-8B,DLM,sentiment,2 typos,INV,Robustness,460,0.8485457773199021,0.0,0.07753501443759254,0.12561360267193422
llada_instruct,LLaDA-8B,DLM,sentiment,contractions,INV,Robustness,9,0.0,0.0,0.0,0.0254999664094713
llada_instruct,LLaDA-8B,DLM,sentiment,change names,INV,NER,3042,0.4308825620934359,0.0,0.03528343631906152,0.11574625098963931
llada_instruct,LLaDA-8B,DLM,sentiment,change locations,INV,NER,9066,0.17821511267122017,0.0,0.0224403538419636,0.1415239788465302
llada_instruct,LLaDA-8B,DLM,sentiment,change numbers,INV,NER,3463,0.27569882970204296,0.0,0.014462576172718794,0.05640884059170165
llada_instruct,LLaDA-8B,DLM,sentiment,"""used to"" should reduce",DIR,Temporal,4368,3.412514266147494,0.0,0.31776556776556775,0.09222560792124315
llada_instruct,LLaDA-8B,DLM,sentiment,protected: race,INV,Fairness,1800,0.8340301950825973,0.0,0.10833333333333334,0.157151557372676
llada_instruct,LLaDA-8B,DLM,sentiment,protected: sexual,INV,Fairness,7800,0.7297350514970001,0.0,0.08653846153846154,0.1286402337367718
llada_instruct,LLaDA-8B,DLM,sentiment,protected: religion,INV,Fairness,12600,0.6590377890455564,0.0,0.10198412698412698,0.1736613073377382
llada_instruct,LLaDA-8B,DLM,sentiment,protected: nationality,INV,Fairness,11400,0.056632043407054966,0.0,0.009649122807017544,0.19689639181944363
llada_moe,LLaDA-MoE,DLM,sentiment,intensifiers,DIR,Vocabulary,1728,0.3206185865832757,0.0,0.015625,0.042829701883925334
llada_moe,LLaDA-MoE,DLM,sentiment,reducers,DIR,Vocabulary,1931,3.761554677778067,0.0,0.15484205075090626,0.04759591475229446
llada_moe,LLaDA-MoE,DLM,sentiment,change neutral words with BERT,INV,Vocabulary,1498,1.4063749182875342,0.0,0.0634527654251524,0.06332340613703862
llada_moe,LLaDA-MoE,DLM,sentiment,add positive phrases,DIR,Vocabulary,3709,6.851017074132938,0.0,0.32674332867416933,0.055900684085037546
llada_moe,LLaDA-MoE,DLM,sentiment,add negative phrases,DIR,Vocabulary,3866,8.153434621995691,0.0,0.4947777897874987,0.06436429442177766
llada_moe,LLaDA-MoE,DLM,sentiment,add random urls and handles,INV,Robustness,6516,1.261443071061947,0.0,0.055089729950700966,0.059044563510507214
llada_moe,LLaDA-MoE,DLM,sentiment,punctuation,INV,Robustness,86,4.385407984898342,0.0,0.14410064819940302,0.034572926371596584
llada_moe,LLaDA-MoE,DLM,sentiment,typos,INV,Robustness,357,1.242902528596015,0.0,0.07039531718949978,0.08552790205685698
llada_moe,LLaDA-MoE,DLM,sentiment,2 typos,INV,Robustness,460,1.0799289123517557,0.0,0.10364773143892703,0.12561360267193422
llada_moe,LLaDA-MoE,DLM,sentiment,contractions,INV,Robustness,9,3.2984423238184517,0.0,0.08836259278986189,0.0254999664094713
llada_moe,LLaDA-MoE,DLM,sentiment,change names,INV,NER,3042,0.7347803345967223,0.0,0.05523277978846934,0.11574625098963931
llada_moe,LLaDA-MoE,DLM,sentiment,change locations,INV,NER,9066,0.4926580147604216,0.0,0.057680801069949494,0.1415239788465302
llada_moe,LLaDA-MoE,DLM,sentiment,change numbers,INV,NER,3463,0.7979449906946156,0.0,0.03423425798776898,0.05640884059170165
llada_moe,LLaDA-MoE,DLM,sentiment,"""used to"" should reduce",DIR,Temporal,4368,1.6065033007526859,0.0,0.1559065934065934,0.09222560792124315
llada_moe,LLaDA-MoE,DLM,sentiment,protected: race,INV,Fairness,1800,1.3880218911210855,0.0,0.19,0.157151557372676
llada_moe,LLaDA-MoE,DLM,sentiment,protected: sexual,INV,Fairness,7800,2.181884591587223,0.0,0.2591025641025641,0.1286402337367718
llada_moe,LLaDA-MoE,DLM,sentiment,protected: religion,INV,Fairness,12600,1.283930540151847,0.0,0.19015873015873017,0.1736613073377382
llada_moe,LLaDA-MoE,DLM,sentiment,protected: nationality,INV,Fairness,11400,0.4026486312634499,0.0,0.07008771929824562,0.19689639181944363
dream,Dream-7B,DLM,sentiment,intensifiers,DIR,Vocabulary,1728,0.13819593702667254,0.0,0.006944444444444444,0.042829701883925334
dream,Dream-7B,DLM,sentiment,reducers,DIR,Vocabulary,1931,1.9884788865741898,0.0,0.08337648886587261,0.04759591475229446
dream,Dream-7B,DLM,sentiment,change neutral words with BERT,INV,Vocabulary,1498,1.0942140653730934,0.0,0.06008010680907877,0.06332340613703862
dream,Dream-7B,DLM,sentiment,add positive phrases,DIR,Vocabulary,3709,11.838140673955996,0.0,0.5279050957131303,0.055900684085037546
dream,Dream-7B,DLM,sentiment,add negative phrases,DIR,Vocabulary,3866,11.382954585455607,0.0,0.6544231764097258,0.06436429442177766
dream,Dream-7B,DLM,sentiment,add random urls and handles,INV,Robustness,6516,1.1146722391517563,0.0,0.048956414978514426,0.059044563510507214
dream,Dream-7B,DLM,sentiment,punctuation,INV,Robustness,86,3.7836743288898633,0.0,0.12790697674418605,0.034572926371596584
