task,test_type,llada_family_pass,ar_family_pass,gap_pp,supports_llda
sentiment,MFT,0.8445698862317159,0.8178169259345252,2.6752960297190764,True
sentiment,INV,0.841031941031941,0.8985012285012285,-5.746928746928748,False
sentiment,DIR,0.996797608881298,0.9978864218616567,-0.10888129803586777,False
qqp,MFT,0.8033826410869238,0.5328596343905432,27.052300669638065,True
qqp,INV,0.8977427250475931,0.9056839815066631,-0.7941256459069956,False
qqp,DIR,0.7801237018937079,0.8584300549786195,-7.830635308491152,False
squad,MFT,0.7807325871797244,0.6292664878364629,15.14660993432615,True
squad,INV,0.7916000000000001,0.85952,-6.791999999999987,False
mnli,MFT,0.7441666666666666,0.7566666666666666,-1.2499999999999956,False
mnli,INV,0.9383333333333334,0.9273333333333333,1.100000000000001,True
paws,MFT,0.7283333333333333,0.6316666666666667,9.666666666666657,True
paws,INV,0.95,0.885,6.499999999999995,True
anli,MFT,0.48,0.4926666666666667,-1.2666666666666715,False
anli,INV,0.885,0.9126666666666666,-2.7666666666666617,False
wildguard,MFT,0.66625,0.7185,-5.225000000000001,False
wildguard,INV,0.79,0.374,41.6,True
xstest,MFT,0.8342857142857143,0.8154285714285715,1.8857142857142795,True
xstest,DIR,0.3466666666666667,0.3026666666666667,4.399999999999999,True
